Counrty Code,Country,Adm 1,Adm 2,Year of data collection,Poor,Borderline,Acceptable,Metadata,Data archive link
BEN,Benin,Alibori,,2008,0.0,1.6,98.4,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Atacora,,2008,6.1,22.7,71.3,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Atlantique,,2008,0.6,2.4,96.9,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Borgou,,2008,0.0,10.8,89.2,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Collines,,2008,3.0,8.9,88.1,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Couffo,,2008,6.2,20.9,72.9,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Donga,,2008,2.6,16.2,81.2,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Littoral,,2008,0.0,1.8,98.2,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Mono,,2008,3.5,29.9,66.6,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Oueme,,2008,0.8,7.6,91.6,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Plateau,,2008,0.0,2.1,97.9,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Zhou,,2008,1.4,12.2,86.4,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,,,2008,1.8,10.4,87.8,Data collected in Nov-Dec 2008. Department level sampling.  FCG thresholds = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/1
BEN,Benin,Alibori,,2013,1,15,84,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Atacora,,2013,13,35,52,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Atlantique,,2013,2,16,82,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Borgou,,2013,7,27,66,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Collines,,2013,1,26,73,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Couffo,,2013,20,27,53,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Donga,,2013,8,17,75,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Littoral,,2013,0,4,96,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Mono,,2013,15,34,51,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Oueme,,2013,3,9,88,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Plateau,,2013,1,7,92,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Zhou,,2013,3,20,77,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,Cotonou ,,2013,0,4,96,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
BEN,Benin,,,2013,5,18,77,Department level sampling.  FCG thresholds = 21 / 35,Not yet posted
